time msd[001] msd[000] msd[003] ave test
9510 298.664 298.642 343.337 321.001 321.001
9515 298.837 298.814 343.611 321.224 321.224
9520 299.009 298.986 343.885 321.447 321.447
9525 299.181 299.158 344.158 321.67 321.67
9530 299.353 299.33 344.433 321.893 321.893
9535 299.526 299.503 344.707 322.116 322.116
9540 299.698 299.676 344.981 322.34 322.34
9545 299.871 299.849 345.257 322.564 322.564
9550 300.044 300.021 345.533 322.789 322.789
9555 300.219 300.194 345.808 323.013 323.013
9560 300.393 300.368 346.083 323.238 323.238
9565 300.568 300.541 346.358 323.463 323.463
9570 300.742 300.715 346.633 323.687 323.687
9575 300.916 300.889 346.907 323.911 323.911
9580 301.089 301.063 347.181 324.135 324.135
9585 301.262 301.236 347.455 324.359 324.359
9590 301.436 301.409 347.73 324.583 324.583
9595 301.61 301.582 348.006 324.808 324.808
9600 301.783 301.755 348.281 325.032 325.032
9605 301.957 301.928 348.557 325.257 325.257
9610 302.13 302.101 348.832 325.481 325.481
9615 302.303 302.274 349.106 325.705 325.705
9620 302.475 302.447 349.381 325.928 325.928
9625 302.648 302.619 349.656 326.152 326.152
9630 302.819 302.791 349.931 326.375 326.375
9635 302.99 302.963 350.204 326.597 326.597
9640 303.162 303.135 350.478 326.82 326.82
9645 303.334 303.306 350.752 327.043 327.043
9650 303.505 303.477 351.026 327.265 327.265
9655 303.675 303.647 351.298 327.486 327.486
9660 303.845 303.817 351.569 327.707 327.707
9665 304.015 303.986 351.841 327.928 327.928
9670 304.185 304.155 352.112 328.149 328.149
9675 304.355 304.325 352.384 328.369 328.369
9680 304.524 304.494 352.655 328.59 328.59
9685 304.692 304.663 352.926 328.809 328.809
9690 304.86 304.831 353.196 329.028 329.028
9695 305.029 304.999 353.467 329.248 329.248
9700 305.198 305.168 353.738 329.468 329.468
9705 305.367 305.336 354.009 329.688 329.688
9710 305.536 305.504 354.281 329.909 329.909
9715 305.706 305.674 354.553 330.13 330.13
9720 305.876 305.843 354.825 330.35 330.35
9725 306.046 306.012 355.097 330.571 330.571
9730 306.215 306.181 355.369 330.792 330.792
9735 306.385 306.349 355.642 331.013 331.013
9740 306.554 306.519 355.913 331.234 331.234
9745 306.723 306.687 356.185 331.454 331.454
9750 306.892 306.855 356.457 331.674 331.674
9755 307.06 307.024 356.73 331.895 331.895
9760 307.228 307.192 357.003 332.116 332.116
9765 307.397 307.361 357.276 332.336 332.336
9770 307.565 307.531 357.55 332.558 332.558
9775 307.735 307.701 357.824 332.779 332.779
9780 307.904 307.87 358.097 333 333
9785 308.071 308.038 358.37 333.221 333.221
9790 308.24 308.206 358.644 333.442 333.442
9795 308.408 308.374 358.919 333.664 333.664
9800 308.577 308.543 359.194 333.885 333.885
9805 308.745 308.711 359.47 334.108 334.108
9810 308.914 308.879 359.747 334.33 334.33
9815 309.084 309.048 360.024 334.554 334.554
9820 309.255 309.218 360.3 334.778 334.778
9825 309.426 309.388 360.577 335.001 335.001
9830 309.596 309.558 360.853 335.225 335.225
9835 309.767 309.729 361.13 335.448 335.448
9840 309.937 309.9 361.406 335.672 335.672
9845 310.108 310.07 361.682 335.895 335.895
9850 310.279 310.242 361.958 336.119 336.119
9855 310.45 310.413 362.235 336.342 336.342
9860 310.62 310.583 362.512 336.566 336.566
9865 310.789 310.752 362.787 336.788 336.788
9870 310.959 310.922 363.063 337.011 337.011
9875 311.128 311.091 363.338 337.233 337.233
9880 311.295 311.258 363.614 337.455 337.455
9885 311.46 311.424 363.888 337.674 337.674
9890 311.627 311.592 364.164 337.896 337.896
9895 311.794 311.759 364.439 338.117 338.117
9900 311.96 311.924 364.714 338.337 338.337
9905 312.124 312.089 364.989 338.557 338.557
9910 312.291 312.256 365.264 338.777 338.777
9915 312.457 312.422 365.54 338.998 338.998
9920 312.623 312.587 365.814 339.219 339.219
9925 312.789 312.754 366.089 339.439 339.439
9930 312.955 312.918 366.364 339.66 339.66
9935 313.121 313.084 366.64 339.88 339.88
9940 313.287 313.25 366.915 340.101 340.101
9945 313.452 313.416 367.189 340.321 340.321
9950 313.619 313.582 367.463 340.541 340.541
9955 313.784 313.748 367.737 340.761 340.761
9960 313.95 313.914 368.01 340.98 340.98
9965 314.116 314.081 368.285 341.201 341.201
9970 314.282 314.248 368.558 341.42 341.42
9975 314.448 314.414 368.832 341.64 341.64
9980 314.615 314.581 369.106 341.86 341.86
9985 314.781 314.746 369.379 342.08 342.08
9990 314.947 314.911 369.653 342.3 342.3
9995 315.113 315.077 369.929 342.521 342.521
10000 315.28 315.242 370.202 342.741 342.741
10005 315.446 315.408 370.475 342.96 342.96
10010 315.612 315.572 370.747 343.18 343.18
10015 315.777 315.738 371.021 343.399 343.399
10020 315.942 315.903 371.294 343.618 343.618
10025 316.106 316.067 371.567 343.836 343.836
10030 316.269 316.231 371.839 344.054 344.054
10035 316.433 316.395 372.111 344.272 344.272
10040 316.595 316.557 372.382 344.489 344.489
10045 316.756 316.717 372.653 344.705 344.705
10050 316.917 316.878 372.924 344.921 344.921
10055 317.077 317.038 373.194 345.135 345.135
10060 317.237 317.198 373.462 345.35 345.35
10065 317.398 317.359 373.732 345.565 345.565
10070 317.56 317.52 374.002 345.781 345.781
10075 317.723 317.682 374.272 345.998 345.998
10080 317.884 317.842 374.542 346.213 346.213
10085 318.046 318.003 374.812 346.429 346.429
10090 318.207 318.164 375.082 346.645 346.645
10095 318.367 318.324 375.351 346.859 346.859
10100 318.526 318.482 375.62 347.073 347.073
10105 318.684 318.641 375.89 347.287 347.287
10110 318.842 318.799 376.158 347.5 347.5
10115 319 318.956 376.428 347.714 347.714
10120 319.157 319.113 376.696 347.926 347.926
10125 319.315 319.269 376.964 348.139 348.139
10130 319.473 319.427 377.232 348.353 348.353
10135 319.63 319.585 377.499 348.565 348.565
10140 319.789 319.744 377.767 348.778 348.778
10145 319.946 319.903 378.036 348.991 348.991
10150 320.105 320.06 378.304 349.205 349.205
10155 320.264 320.218 378.573 349.419 349.419
10160 320.422 320.376 378.842 349.632 349.632
10165 320.579 320.534 379.111 349.845 349.845
10170 320.737 320.693 379.38 350.059 350.059
10175 320.896 320.851 379.648 350.272 350.272
10180 321.054 321.008 379.917 350.486 350.486
10185 321.211 321.164 380.185 350.698 350.698
10190 321.37 321.322 380.454 350.912 350.912
10195 321.528 321.48 380.723 351.125 351.125
10200 321.687 321.638 380.992 351.339 351.339
10205 321.846 321.797 381.262 351.554 351.554
10210 322.004 321.955 381.531 351.768 351.768
10215 322.163 322.114 381.8 351.982 351.982
10220 322.323 322.273 382.069 352.196 352.196
10225 322.483 322.432 382.338 352.41 352.41
10230 322.642 322.591 382.606 352.624 352.624
10235 322.802 322.75 382.874 352.838 352.838
10240 322.961 322.911 383.143 353.052 353.052
10245 323.12 323.07 383.412 353.266 353.266
10250 323.279 323.229 383.68 353.479 353.479
10255 323.438 323.388 383.948 353.693 353.693
10260 323.596 323.546 384.216 353.906 353.906
10265 323.754 323.704 384.485 354.12 354.12
10270 323.912 323.862 384.754 354.333 354.333
10275 324.069 324.019 385.02 354.545 354.545
10280 324.225 324.175 385.288 354.757 354.757
10285 324.381 324.331 385.555 354.968 354.968
10290 324.538 324.487 385.823 355.18 355.18
10295 324.693 324.642 386.09 355.392 355.392
10300 324.85 324.798 386.358 355.604 355.604
10305 325.006 324.953 386.627 355.816 355.816
10310 325.161 325.108 386.898 356.03 356.03
10315 325.316 325.263 387.168 356.242 356.242
10320 325.47 325.418 387.439 356.455 356.455
10325 325.625 325.571 387.708 356.667 356.667
10330 325.779 325.724 387.977 356.878 356.878
10335 325.934 325.876 388.245 357.09 357.09
10340 326.087 326.028 388.514 357.3 357.3
10345 326.239 326.181 388.783 357.511 357.511
10350 326.394 326.335 389.052 357.723 357.723
10355 326.548 326.49 389.32 357.934 357.934
10360 326.704 326.646 389.589 358.147 358.147
10365 326.859 326.802 389.857 358.358 358.358
10370 327.013 326.956 390.125 358.569 358.569
10375 327.165 327.109 390.393 358.779 358.779
10380 327.318 327.262 390.66 358.989 358.989
10385 327.47 327.415 390.925 359.198 359.198
10390 327.62 327.565 391.192 359.406 359.406
10395 327.769 327.715 391.458 359.614 359.614
10400 327.918 327.865 391.723 359.821 359.821
10405 328.067 328.015 391.989 360.028 360.028
10410 328.216 328.163 392.255 360.236 360.236
10415 328.365 328.311 392.521 360.443 360.443
10420 328.513 328.458 392.787 360.65 360.65
10425 328.662 328.606 393.054 360.858 360.858
10430 328.811 328.756 393.32 361.066 361.066
10435 328.962 328.904 393.587 361.275 361.275
10440 329.114 329.054 393.854 361.484 361.484
10445 329.266 329.203 394.12 361.693 361.693
10450 329.419 329.353 394.388 361.903 361.903
10455 329.572 329.505 394.655 362.113 362.113
10460 329.725 329.658 394.923 362.324 362.324
10465 329.878 329.81 395.192 362.535 362.535
10470 330.03 329.964 395.46 362.745 362.745
10475 330.183 330.118 395.728 362.955 362.955
10480 330.336 330.271 395.995 363.165 363.165
10485 330.489 330.423 396.262 363.375 363.375
10490 330.642 330.575 396.528 363.585 363.585
10495 330.795 330.725 396.794 363.795 363.795
10500 330.948 330.876 397.061 364.004 364.004
10505 331.098 331.027 397.328 364.213 364.213
10510 331.248 331.177 397.595 364.421 364.421
10515 331.399 331.33 397.861 364.63 364.63
10520 331.549 331.481 398.126 364.838 364.838
10525 331.701 331.633 398.392 365.046 365.046
10530 331.853 331.785 398.658 365.255 365.255
10535 332.006 331.939 398.923 365.465 365.465
10540 332.16 332.092 399.189 365.675 365.675
10545 332.314 332.246 399.455 365.885 365.885
10550 332.469 332.4 399.721 366.095 366.095
10555 332.623 332.553 399.987 366.305 366.305
10560 332.775 332.706 400.254 366.515 366.515
10565 332.928 332.859 400.52 366.724 366.724
10570 333.082 333.011 400.787 366.934 366.934
10575 333.237 333.163 401.054 367.145 367.145
10580 333.391 333.317 401.321 367.356 367.356
10585 333.545 333.47 401.588 367.567 367.567
10590 333.699 333.625 401.856 367.778 367.778
10595 333.853 333.778 402.123 367.988 367.988
10600 334.007 333.931 402.391 368.199 368.199
10605 334.159 334.084 402.659 368.409 368.409
10610 334.311 334.236 402.926 368.618 368.618
10615 334.462 334.389 403.195 368.828 368.828
10620 334.614 334.541 403.464 369.039 369.039
10625 334.767 334.692 403.732 369.249 369.249
10630 334.917 334.842 403.999 369.458 369.458
10635 335.066 334.991 404.267 369.667 369.667
10640 335.216 335.143 404.536 369.876 369.876
10645 335.368 335.295 404.804 370.086 370.086
10650 335.519 335.447 405.071 370.295 370.295
10655 335.671 335.597 405.338 370.504 370.504
10660 335.821 335.748 405.604 370.713 370.713
10665 335.971 335.897 405.87 370.92 370.92
10670 336.12 336.047 406.135 371.128 371.128
10675 336.27 336.197 406.401 371.336 371.336
10680 336.419 336.346 406.668 371.544 371.544
10685 336.568 336.494 406.935 371.751 371.751
10690 336.718 336.643 407.2 371.959 371.959
10695 336.868 336.791 407.465 372.167 372.167
10700 337.018 336.939 407.731 372.375 372.375
10705 337.169 337.089 407.997 372.583 372.583
10710 337.32 337.24 408.262 372.791 372.791
10715 337.47 337.39 408.527 372.998 372.998
10720 337.62 337.539 408.791 373.205 373.205
10725 337.769 337.688 409.055 373.412 373.412
10730 337.919 337.835 409.32 373.619 373.619
10735 338.068 337.983 409.585 373.826 373.826
10740 338.218 338.132 409.851 374.034 374.034
10745 338.369 338.282 410.117 374.243 374.243
10750 338.521 338.433 410.382 374.452 374.452
10755 338.671 338.583 410.649 374.66 374.66
10760 338.821 338.733 410.914 374.867 374.867
10765 338.972 338.884 411.179 375.075 375.075
10770 339.123 339.034 411.442 375.282 375.282
10775 339.274 339.185 411.706 375.49 375.49
10780 339.427 339.337 411.97 375.698 375.698
10785 339.58 339.488 412.233 375.907 375.907
10790 339.732 339.639 412.497 376.114 376.114
10795 339.884 339.791 412.761 376.323 376.323
10800 340.036 339.943 413.026 376.531 376.531
10805 340.188 340.094 413.289 376.738 376.738
10810 340.338 340.245 413.553 376.946 376.946
10815 340.489 340.394 413.817 377.153 377.153
10820 340.637 340.544 414.08 377.359 377.359
10825 340.784 340.692 414.344 377.564 377.564
10830 340.931 340.841 414.608 377.769 377.769
10835 341.079 340.989 414.873 377.976 377.976
10840 341.227 341.137 415.137 378.182 378.182
10845 341.372 341.283 415.401 378.387 378.387
10850 341.519 341.43 415.666 378.592 378.592
10855 341.664 341.577 415.93 378.797 378.797
10860 341.807 341.72 416.195 379.001 379.001
10865 341.951 341.863 416.459 379.205 379.205
10870 342.096 342.007 416.722 379.409 379.409
10875 342.242 342.153 416.986 379.614 379.614
10880 342.386 342.297 417.248 379.817 379.817
10885 342.531 342.442 417.511 380.021 380.021
10890 342.675 342.586 417.774 380.224 380.224
10895 342.818 342.729 418.036 380.427 380.427
10900 342.962 342.873 418.298 380.63 380.63
10905 343.105 343.016 418.56 380.832 380.832
10910 343.248 343.158 418.821 381.035 381.035
10915 343.391 343.3 419.082 381.237 381.237
10920 343.534 343.441 419.344 381.439 381.439
10925 343.677 343.584 419.607 381.642 381.642
10930 343.817 343.726 419.869 381.843 381.843
10935 343.959 343.869 420.131 382.045 382.045
10940 344.101 344.011 420.393 382.247 382.247
10945 344.244 344.153 420.658 382.451 382.451
10950 344.386 344.296 420.922 382.654 382.654
10955 344.528 344.438 421.188 382.858 382.858
10960 344.671 344.582 421.452 383.062 383.062
10965 344.813 344.724 421.716 383.265 383.265
10970 344.955 344.867 421.979 383.467 383.467
10975 345.096 345.009 422.242 383.669 383.669
10980 345.239 345.15 422.505 383.872 383.872
10985 345.381 345.29 422.767 384.074 384.074
10990 345.524 345.431 423.028 384.276 384.276
10995 345.667 345.573 423.289 384.478 384.478
11000 345.807 345.714 423.552 384.679 384.679
11005 345.947 345.853 423.815 384.881 384.881
11010 346.086 345.993 424.078 385.082 385.082
11015 346.225 346.132 424.341 385.283 385.283
11020 346.362 346.27 424.604 385.483 385.483
11025 346.499 346.408 424.868 385.684 385.684
11030 346.638 346.546 425.132 385.885 385.885
11035 346.776 346.683 425.395 386.086 386.086
11040 346.915 346.82 425.659 386.287 386.287
11045 347.053 346.956 425.923 386.488 386.488
11050 347.19 347.093 426.187 386.689 386.689
11055 347.328 347.231 426.452 386.89 386.89
11060 347.465 347.369 426.716 387.091 387.091
11065 347.602 347.507 426.981 387.292 387.292
11070 347.739 347.645 427.245 387.492 387.492
11075 347.876 347.783 427.509 387.693 387.693
11080 348.013 347.921 427.774 387.894 387.894
11085 348.15 348.057 428.041 388.095 388.095
11090 348.287 348.194 428.308 388.297 388.297
11095 348.424 348.331 428.575 388.5 388.5
11100 348.562 348.468 428.841 388.702 388.702
11105 348.701 348.606 429.107 388.904 388.904
11110 348.838 348.742 429.373 389.106 389.106
11115 348.976 348.879 429.639 389.307 389.307
11120 349.114 349.016 429.905 389.509 389.509
11125 349.252 349.154 430.17 389.711 389.711
11130 349.391 349.292 430.436 389.913 389.913
11135 349.53 349.432 430.702 390.116 390.116
11140 349.668 349.569 430.968 390.318 390.318
11145 349.807 349.708 431.235 390.521 390.521
11150 349.947 349.846 431.501 390.724 390.724
11155 350.086 349.985 431.766 390.926 390.926
11160 350.224 350.124 432.032 391.128 391.128
11165 350.362 350.262 432.298 391.33 391.33
11170 350.501 350.401 432.563 391.532 391.532
11175 350.64 350.54 432.829 391.734 391.734
11180 350.777 350.678 433.095 391.936 391.936
11185 350.914 350.815 433.361 392.138 392.138
11190 351.052 350.952 433.627 392.34 392.34
11195 351.192 351.089 433.892 392.542 392.542
11200 351.33 351.227 434.157 392.744 392.744
11205 351.468 351.364 434.422 392.945 392.945
11210 351.604 351.501 434.686 393.145 393.145
11215 351.741 351.638 434.951 393.346 393.346
11220 351.878 351.775 435.215 393.547 393.547
11225 352.016 351.913 435.479 393.748 393.748
11230 352.153 352.05 435.744 393.948 393.948
11235 352.29 352.188 436.008 394.149 394.149
11240 352.428 352.326 436.272 394.35 394.35
11245 352.566 352.463 436.535 394.551 394.551
11250 352.705 352.6 436.798 394.752 394.752
11255 352.844 352.737 437.061 394.952 394.952
11260 352.984 352.876 437.322 395.153 395.153
11265 353.123 353.015 437.585 395.354 395.354
11270 353.262 353.154 437.845 395.554 395.554
11275 353.401 353.292 438.106 395.753 395.753
11280 353.538 353.429 438.367 395.953 395.953
11285 353.677 353.567 438.629 396.153 396.153
11290 353.816 353.704 438.89 396.353 396.353
11295 353.956 353.842 439.152 396.554 396.554
11300 354.094 353.979 439.413 396.754 396.754
11305 354.232 354.116 439.675 396.954 396.954
11310 354.37 354.254 439.936 397.153 397.153
11315 354.507 354.391 440.196 397.351 397.351
11320 354.642 354.527 440.456 397.549 397.549
11325 354.778 354.664 440.716 397.747 397.747
11330 354.913 354.8 440.975 397.944 397.944
11335 355.047 354.935 441.235 398.141 398.141
11340 355.18 355.069 441.495 398.337 398.337
11345 355.313 355.203 441.754 398.533 398.533
11350 355.447 355.336 442.013 398.73 398.73
11355 355.58 355.469 442.273 398.926 398.926
11360 355.713 355.602 442.533 399.123 399.123
11365 355.845 355.734 442.793 399.319 399.319
11370 355.977 355.866 443.053 399.515 399.515
11375 356.107 355.997 443.313 399.71 399.71
11380 356.236 356.128 443.574 399.905 399.905
11385 356.367 356.26 443.835 400.101 400.101
11390 356.498 356.391 444.096 400.297 400.297
11395 356.627 356.521 444.357 400.492 400.492
11400 356.757 356.65 444.618 400.687 400.687
11405 356.885 356.779 444.878 400.882 400.882
11410 357.014 356.908 445.139 401.076 401.076
11415 357.144 357.038 445.399 401.271 401.271
11420 357.275 357.169 445.659 401.467 401.467
11425 357.406 357.298 445.918 401.662 401.662
11430 357.537 357.428 446.176 401.857 401.857
11435 357.667 357.557 446.436 402.051 402.051
11440 357.796 357.686 446.696 402.246 402.246
11445 357.927 357.816 446.956 402.441 402.441
11450 358.055 357.945 447.217 402.636 402.636
11455 358.185 358.075 447.477 402.831 402.831
11460 358.315 358.206 447.735 403.025 403.025
11465 358.444 358.335 447.993 403.219 403.219
11470 358.572 358.461 448.251 403.411 403.411
11475 358.697 358.586 448.51 403.604 403.604
11480 358.823 358.712 448.769 403.796 403.796
11485 358.949 358.838 449.028 403.989 403.989
11490 359.075 358.964 449.286 404.181 404.181
11495 359.201 359.09 449.543 404.372 404.372
11500 359.328 359.217 449.801 404.565 404.565
